test_m1_0.05_k18, 005000, 142, 155, PRSH_M, 33833, 20, 1691.650000, 142, 155, 
test_m1_0.05_k18, 005000, 102, 191, PRSH_M, 38071, 20, 1903.550000, 102, 191, 
test_m1_0.05_k18, 005000, 118, 226, PRSH_M, 37182, 20, 1859.100000, 118, 226, 
test_m1_0.05_k18, 005000, 179, 194, PRSH_M, 25609, 20, 1280.450000, 179, 194, 
test_m1_0.05_k18, 005000, 153, 203, PRSH_M, 38696, 20, 1934.800000, 153, 203, 
test_m1_0.05_k18, 005000, 142, 317, PRSH_M, 42550, 20, 2127.500000, 142, 317, 
test_m1_0.05_k18, 005000, 123, 191, PRSH_M, 53313, 20, 2665.650000, 123, 191, 
test_m1_0.05_k18, 005000, 132, 280, PRSH_M, 37924, 20, 1896.200000, 132, 280, 
test_m1_0.05_k18, 005000, 130, 230, PRSH_M, 36647, 20, 1832.350000, 130, 230, 
test_m1_0.05_k18, 005000, 153, 208, PRSH_M, 33121, 20, 1656.050000, 153, 208, 
test_m1_0.05_k18, 005000, 200, 258, PRSH_M, 10531, 20, 526.550000, 200, 258, 
test_m1_0.05_k18, 005000, 180, 205, PRSH_M, 31155, 20, 1557.750000, 180, 205, 
test_m1_0.05_k18, 005000, 167, 203, PRSH_M, 20913, 20, 1045.650000, 167, 203, 
test_m1_0.05_k18, 005000, 136, 212, PRSH_M, 35319, 20, 1765.950000, 136, 212, 
test_m1_0.05_k18, 005000, 151, 191, PRSH_M, 26593, 20, 1329.650000, 151, 191, 
test_m1_0.05_k18, 005000, 180, 276, PRSH_M, 41189, 20, 2059.450000, 180, 276, 
test_m1_0.05_k18, 005000, 147, 275, PRSH_M, 21001, 20, 1050.050000, 147, 275, 
test_m1_0.05_k18, 005000, 143, 245, PRSH_M, 25790, 20, 1289.500000, 143, 245, 
test_m1_0.05_k18, 005000, 138, 204, PRSH_M, 29705, 20, 1485.250000, 138, 204, 
test_m1_0.05_k18, 005000, 153, 171, PRSH_M, 24439, 20, 1221.950000, 153, 171, 
test_m1_0.05_k18, 005000, 133, 250, PRSH_M, 34542, 20, 1727.100000, 133, 250, 
test_m1_0.05_k18, 005000, 155, 160, PRSH_M, 38003, 20, 1900.150000, 155, 160, 
test_m1_0.05_k18, 005000, 163, 207, PRSH_M, 21771, 20, 1088.550000, 163, 207, 
test_m1_0.05_k18, 005000, 157, 221, PRSH_M, 17636, 20, 881.800000, 157, 221, 
test_m1_0.05_k18, 005000, 163, 279, PRSH_M, 17850, 20, 892.500000, 163, 279, 
test_m1_0.05_k18, 005000, 121, 178, PRSH_M, 28266, 20, 1413.300000, 121, 178, 
test_m1_0.05_k18, 005000, 143, 155, PRSH_M, 47205, 20, 2360.250000, 143, 155, 
test_m1_0.05_k18, 005000, 141, 181, PRSH_M, 22671, 20, 1133.550000, 141, 181, 
test_m1_0.05_k18, 005000, 147, 315, PRSH_M, 42301, 20, 2115.050000, 147, 315, 
test_m1_0.05_k18, 005000, 126, 217, PRSH_M, 33848, 20, 1692.400000, 126, 217, 
test_m1_0.05_k18, 005000, 143, 249, PRSH_M, 25607, 20, 1280.350000, 143, 249, 
test_m1_0.05_k18, 005000, 161, 328, PRSH_M, 25474, 20, 1273.700000, 161, 328, 
test_m1_0.05_k18, 005000, 140, 165, PRSH_M, 37079, 20, 1853.950000, 140, 165, 
test_m1_0.05_k18, 005000, 159, 163, PRSH_M, 36068, 20, 1803.400000, 159, 163, 
test_m1_0.05_k18, 005000, 163, 205, PRSH_M, 27773, 20, 1388.650000, 163, 205, 
test_m1_0.05_k18, 005000, 132, 155, PRSH_M, 47649, 20, 2382.450000, 132, 155, 
test_m1_0.05_k18, 005000, 142, 183, PRSH_M, 32567, 20, 1628.350000, 142, 183, 
test_m1_0.05_k18, 005000, 108, 178, PRSH_M, 38168, 20, 1908.400000, 108, 178, 
test_m1_0.05_k18, 005000, 88, 159, PRSH_M, 31698, 20, 1584.900000, 88, 159, 
test_m1_0.05_k18, 005000, 171, 220, PRSH_M, 42310, 20, 2115.500000, 171, 220, 
test_m1_0.05_k18, 005000, 199, 214, PRSH_M, 37360, 20, 1868.000000, 199, 214, 
test_m1_0.05_k18, 005000, 131, 193, PRSH_M, 32510, 20, 1625.500000, 131, 193, 
test_m1_0.05_k18, 005000, 187, 212, PRSH_M, 39807, 20, 1990.350000, 187, 212, 
test_m1_0.05_k18, 005000, 123, 144, PRSH_M, 49593, 20, 2479.650000, 123, 144, 
test_m1_0.05_k18, 005000, 133, 198, PRSH_M, 45616, 20, 2280.800000, 133, 198, 
test_m1_0.05_k18, 005000, 141, 169, PRSH_M, 44526, 20, 2226.300000, 141, 169, 
test_m1_0.05_k18, 005000, 131, 156, PRSH_M, 43588, 20, 2179.400000, 131, 156, 
test_m1_0.05_k18, 005000, 146, 182, PRSH_M, 45700, 20, 2285.000000, 146, 182, 
test_m1_0.05_k18, 005000, 147, 222, PRSH_M, 42642, 20, 2132.100000, 147, 222, 
test_m1_0.05_k18, 005000, 131, 163, PRSH_M, 46611, 20, 2330.550000, 131, 163, 
test_m1_0.05_k18, 005000, 127, 215, PRSH_M, 24973, 20, 1248.650000, 127, 215, 
test_m1_0.05_k18, 005000, 130, 222, PRSH_M, 58768, 20, 2938.400000, 130, 222, 
test_m1_0.05_k18, 005000, 164, 222, PRSH_M, 44748, 20, 2237.400000, 164, 222, 
test_m1_0.05_k18, 005000, 182, 277, PRSH_M, 30281, 20, 1514.050000, 182, 277, 
test_m1_0.05_k18, 005000, 166, 213, PRSH_M, 25929, 20, 1296.450000, 166, 213, 
test_m1_0.05_k18, 005000, 163, 199, PRSH_M, 54368, 20, 2718.400000, 163, 199, 
test_m1_0.05_k18, 005000, 159, 182, PRSH_M, 39228, 20, 1961.400000, 159, 182, 
test_m1_0.05_k18, 005000, 140, 179, PRSH_M, 52404, 20, 2620.200000, 140, 179, 
test_m1_0.05_k18, 005000, 149, 188, PRSH_M, 42968, 20, 2148.400000, 149, 188, 
test_m1_0.05_k18, 005000, 145, 227, PRSH_M, 36595, 20, 1829.750000, 145, 227, 
test_m1_0.05_k18, 005000, 126, 380, PRSH_M, 48910, 20, 2445.500000, 126, 380, 
test_m1_0.05_k18, 005000, 101, 269, PRSH_M, 44656, 20, 2232.800000, 101, 269, 
test_m1_0.05_k18, 005000, 146, 167, PRSH_M, 47683, 20, 2384.150000, 146, 167, 
test_m1_0.05_k18, 005000, 187, 230, PRSH_M, 41620, 20, 2081.000000, 187, 230, 
test_m1_0.05_k18, 005000, 138, 149, PRSH_M, 40914, 20, 2045.700000, 138, 149, 
test_m1_0.05_k18, 005000, 167, 222, PRSH_M, 32358, 20, 1617.900000, 167, 222, 
test_m1_0.05_k18, 005000, 170, 248, PRSH_M, 12419, 20, 620.950000, 170, 248, 
test_m1_0.05_k18, 005000, 182, 199, PRSH_M, 49582, 20, 2479.100000, 182, 199, 
test_m1_0.05_k18, 005000, 152, 175, PRSH_M, 36024, 20, 1801.200000, 152, 175, 
test_m1_0.05_k18, 005000, 136, 301, PRSH_M, 43790, 20, 2189.500000, 136, 301, 
test_m1_0.05_k18, 005000, 160, 201, PRSH_M, 19978, 20, 998.900000, 160, 201, 
test_m1_0.05_k18, 005000, 130, 187, PRSH_M, 19833, 20, 991.650000, 130, 187, 
test_m1_0.05_k18, 005000, 170, 258, PRSH_M, 25996, 20, 1299.800000, 170, 258, 
test_m1_0.05_k18, 005000, 126, 160, PRSH_M, 40128, 20, 2006.400000, 126, 160, 
test_m1_0.05_k18, 005000, 139, 200, PRSH_M, 46684, 20, 2334.200000, 139, 200, 
test_m1_0.05_k18, 005000, 168, 169, PRSH_M, 40460, 20, 2023.000000, 168, 169, 
test_m1_0.05_k18, 005000, 125, 169, PRSH_M, 42175, 20, 2108.750000, 125, 169, 
test_m1_0.05_k18, 005000, 151, 416, PRSH_M, 38781, 20, 1939.050000, 151, 416, 
test_m1_0.05_k18, 005000, 123, 164, PRSH_M, 34151, 20, 1707.550000, 123, 164, 
test_m1_0.05_k18, 005000, 166, 217, PRSH_M, 37548, 20, 1877.400000, 166, 217, 
test_m1_0.05_k18, 005000, 146, 204, PRSH_M, 43249, 20, 2162.450000, 146, 204, 
test_m1_0.05_k18, 005000, 148, 158, PRSH_M, 43317, 20, 2165.850000, 148, 158, 
test_m1_0.05_k18, 005000, 135, 177, PRSH_M, 39395, 20, 1969.750000, 135, 177, 
test_m1_0.05_k18, 005000, 164, 303, PRSH_M, 32296, 20, 1614.800000, 164, 303, 
test_m1_0.05_k18, 005000, 180, 262, PRSH_M, 38335, 20, 1916.750000, 180, 262, 
test_m1_0.05_k18, 005000, 148, 224, PRSH_M, 39835, 20, 1991.750000, 148, 224, 
test_m1_0.05_k18, 005000, 127, 171, PRSH_M, 34914, 20, 1745.700000, 127, 171, 
test_m1_0.05_k18, 005000, 130, 198, PRSH_M, 14032, 20, 701.600000, 130, 198, 
test_m1_0.05_k18, 005000, 160, 254, PRSH_M, 32969, 20, 1648.450000, 160, 254, 
test_m1_0.05_k18, 005000, 87, 110, PRSH_M, 38540, 20, 1927.000000, 87, 110, 
test_m1_0.05_k18, 005000, 146, 231, PRSH_M, 34640, 20, 1732.000000, 146, 231, 
test_m1_0.05_k18, 005000, 146, 186, PRSH_M, 33596, 20, 1679.800000, 146, 186, 
test_m1_0.05_k18, 005000, 155, 307, PRSH_M, 41257, 20, 2062.850000, 155, 307, 
test_m1_0.05_k18, 005000, 132, 219, PRSH_M, 39672, 20, 1983.600000, 132, 219, 
test_m1_0.05_k18, 005000, 151, 162, PRSH_M, 39426, 20, 1971.300000, 151, 162, 
test_m1_0.05_k18, 005000, 144, 177, PRSH_M, 32477, 20, 1623.850000, 144, 177, 

