test_m5_k8, 005000, 151, 200, PRSH_M, 39352, 20, 1967.600000, 151, 200, 
test_m5_k8, 005000, 181, 210, PRSH_M, 41860, 20, 2093.000000, 181, 210, 
test_m5_k8, 005000, 164, 171, PRSH_M, 43984, 20, 2199.200000, 164, 171, 
test_m5_k8, 005000, 164, 198, PRSH_M, 17624, 20, 881.200000, 164, 198, 
test_m5_k8, 005000, 138, 181, PRSH_M, 40402, 20, 2020.100000, 138, 181, 
test_m5_k8, 005000, 149, 190, PRSH_M, 32723, 20, 1636.150000, 149, 190, 
test_m5_k8, 005000, 166, 192, PRSH_M, 36985, 20, 1849.250000, 166, 192, 
test_m5_k8, 005000, 152, 167, PRSH_M, 33342, 20, 1667.100000, 152, 167, 
test_m5_k8, 005000, 154, 156, PRSH_M, 42024, 20, 2101.200000, 154, 156, 
test_m5_k8, 005000, 131, 203, PRSH_M, 43862, 20, 2193.100000, 131, 203, 
test_m5_k8, 005000, 168, 501, PRSH_M, 41547, 20, 2077.350000, 168, 501, 
test_m5_k8, 005000, 172, 278, PRSH_M, 31474, 20, 1573.700000, 172, 278, 
test_m5_k8, 005000, 163, 268, PRSH_M, 40180, 20, 2009.000000, 163, 268, 
test_m5_k8, 005000, 148, 192, PRSH_M, 30930, 20, 1546.500000, 148, 192, 
test_m5_k8, 005000, 139, 157, PRSH_M, 39202, 20, 1960.100000, 139, 157, 
test_m5_k8, 005000, 143, 207, PRSH_M, 45590, 20, 2279.500000, 143, 207, 
test_m5_k8, 005000, 151, 164, PRSH_M, 32708, 20, 1635.400000, 151, 164, 
test_m5_k8, 005000, 151, 199, PRSH_M, 23543, 20, 1177.150000, 151, 199, 
test_m5_k8, 005000, 142, 223, PRSH_M, 29088, 20, 1454.400000, 142, 223, 
test_m5_k8, 005000, 136, 159, PRSH_M, 48551, 20, 2427.550000, 136, 159, 
test_m5_k8, 005000, 148, 222, PRSH_M, 43766, 20, 2188.300000, 148, 222, 
test_m5_k8, 005000, 137, 176, PRSH_M, 41400, 20, 2070.000000, 137, 176, 
test_m5_k8, 005000, 142, 149, PRSH_M, 39570, 20, 1978.500000, 142, 149, 
test_m5_k8, 005000, 138, 194, PRSH_M, 41906, 20, 2095.300000, 138, 194, 
test_m5_k8, 005000, 160, 214, PRSH_M, 32642, 20, 1632.100000, 160, 214, 
test_m5_k8, 005000, 130, 162, PRSH_M, 30981, 20, 1549.050000, 130, 162, 
test_m5_k8, 005000, 186, 245, PRSH_M, 28994, 20, 1449.700000, 186, 245, 
test_m5_k8, 005000, 169, 175, PRSH_M, 39763, 20, 1988.150000, 169, 175, 
test_m5_k8, 005000, 186, 209, PRSH_M, 33491, 20, 1674.550000, 186, 209, 
test_m5_k8, 005000, 146, 306, PRSH_M, 35049, 20, 1752.450000, 146, 306, 
test_m5_k8, 005000, 155, 241, PRSH_M, 27767, 20, 1388.350000, 155, 241, 
test_m5_k8, 005000, 146, 162, PRSH_M, 34487, 20, 1724.350000, 146, 162, 
test_m5_k8, 005000, 150, 247, PRSH_M, 35550, 20, 1777.500000, 150, 247, 
test_m5_k8, 005000, 139, 285, PRSH_M, 19126, 20, 956.300000, 139, 285, 
test_m5_k8, 005000, 161, 166, PRSH_M, 30539, 20, 1526.950000, 161, 166, 
test_m5_k8, 005000, 176, 219, PRSH_M, 21558, 20, 1077.900000, 176, 219, 
test_m5_k8, 005000, 132, 260, PRSH_M, 17517, 20, 875.850000, 132, 260, 
test_m5_k8, 005000, 179, 224, PRSH_M, 42331, 20, 2116.550000, 179, 224, 
test_m5_k8, 005000, 133, 258, PRSH_M, 33265, 20, 1663.250000, 133, 258, 
test_m5_k8, 005000, 154, 302, PRSH_M, 42834, 20, 2141.700000, 154, 302, 
test_m5_k8, 005000, 157, 195, PRSH_M, 38700, 20, 1935.000000, 157, 195, 
test_m5_k8, 005000, 131, 226, PRSH_M, 30295, 20, 1514.750000, 131, 226, 
test_m5_k8, 005000, 154, 247, PRSH_M, 32905, 20, 1645.250000, 154, 247, 
test_m5_k8, 005000, 166, 210, PRSH_M, 47941, 20, 2397.050000, 166, 210, 
test_m5_k8, 005000, 177, 199, PRSH_M, 43136, 20, 2156.800000, 177, 199, 
test_m5_k8, 005000, 169, 183, PRSH_M, 38612, 20, 1930.600000, 169, 183, 
test_m5_k8, 005000, 132, 176, PRSH_M, 50032, 20, 2501.600000, 132, 176, 
test_m5_k8, 005000, 74, 289, PRSH_M, 35796, 20, 1789.800000, 74, 289, 
test_m5_k8, 005000, 144, 220, PRSH_M, 45849, 20, 2292.450000, 144, 220, 
test_m5_k8, 005000, 143, 182, PRSH_M, 37153, 20, 1857.650000, 143, 182, 
test_m5_k8, 005000, 154, 185, PRSH_M, 33378, 20, 1668.900000, 154, 185, 
test_m5_k8, 005000, 132, 213, PRSH_M, 27864, 20, 1393.200000, 132, 213, 
test_m5_k8, 005000, 147, 180, PRSH_M, 36439, 20, 1821.950000, 147, 180, 
test_m5_k8, 005000, 172, 199, PRSH_M, 36882, 20, 1844.100000, 172, 199, 
test_m5_k8, 005000, 160, 340, PRSH_M, 19690, 20, 984.500000, 160, 340, 
test_m5_k8, 005000, 141, 163, PRSH_M, 42527, 20, 2126.350000, 141, 163, 
test_m5_k8, 005000, 154, 195, PRSH_M, 26699, 20, 1334.950000, 154, 195, 
test_m5_k8, 005000, 121, 202, PRSH_M, 49030, 20, 2451.500000, 121, 202, 
test_m5_k8, 005000, 125, 248, PRSH_M, 42905, 20, 2145.250000, 125, 248, 
test_m5_k8, 005000, 131, 184, PRSH_M, 42720, 20, 2136.000000, 131, 184, 
test_m5_k8, 005000, 179, 250, PRSH_M, 26189, 20, 1309.450000, 179, 250, 
test_m5_k8, 005000, 188, 289, PRSH_M, 29936, 20, 1496.800000, 188, 289, 
test_m5_k8, 005000, 146, 161, PRSH_M, 52243, 20, 2612.150000, 146, 161, 
test_m5_k8, 005000, 139, 157, PRSH_M, 47667, 20, 2383.350000, 139, 157, 
test_m5_k8, 005000, 129, 251, PRSH_M, 52292, 20, 2614.600000, 129, 251, 
test_m5_k8, 005000, 120, 304, PRSH_M, 38700, 20, 1935.000000, 120, 304, 
test_m5_k8, 005000, 171, 214, PRSH_M, 43067, 20, 2153.350000, 171, 214, 
test_m5_k8, 005000, 147, 216, PRSH_M, 41634, 20, 2081.700000, 147, 216, 
test_m5_k8, 005000, 149, 213, PRSH_M, 42716, 20, 2135.800000, 149, 213, 
test_m5_k8, 005000, 177, 293, PRSH_M, 32716, 20, 1635.800000, 177, 293, 
test_m5_k8, 005000, 179, 242, PRSH_M, 41706, 20, 2085.300000, 179, 242, 
test_m5_k8, 005000, 153, 222, PRSH_M, 33816, 20, 1690.800000, 153, 222, 
test_m5_k8, 005000, 138, 221, PRSH_M, 42434, 20, 2121.700000, 138, 221, 
test_m5_k8, 005000, 140, 184, PRSH_M, 45092, 20, 2254.600000, 140, 184, 
test_m5_k8, 005000, 165, 303, PRSH_M, 35724, 20, 1786.200000, 165, 303, 
test_m5_k8, 005000, 164, 188, PRSH_M, 19129, 20, 956.450000, 164, 188, 
test_m5_k8, 005000, 117, 159, PRSH_M, 25541, 20, 1277.050000, 117, 159, 
test_m5_k8, 005000, 142, 184, PRSH_M, 37030, 20, 1851.500000, 142, 184, 
test_m5_k8, 005000, 108, 208, PRSH_M, 49932, 20, 2496.600000, 108, 208, 
test_m5_k8, 005000, 156, 197, PRSH_M, 25562, 20, 1278.100000, 156, 197, 
test_m5_k8, 005000, 144, 224, PRSH_M, 39715, 20, 1985.750000, 144, 224, 
test_m5_k8, 005000, 136, 165, PRSH_M, 38616, 20, 1930.800000, 136, 165, 
test_m5_k8, 005000, 129, 182, PRSH_M, 27389, 20, 1369.450000, 129, 182, 
test_m5_k8, 005000, 140, 235, PRSH_M, 28088, 20, 1404.400000, 140, 235, 
test_m5_k8, 005000, 161, 261, PRSH_M, 20586, 20, 1029.300000, 161, 261, 
test_m5_k8, 005000, 155, 201, PRSH_M, 43715, 20, 2185.750000, 155, 201, 
test_m5_k8, 005000, 153, 276, PRSH_M, 43434, 20, 2171.700000, 153, 276, 
test_m5_k8, 005000, 168, 225, PRSH_M, 34642, 20, 1732.100000, 168, 225, 
test_m5_k8, 005000, 183, 262, PRSH_M, 20984, 20, 1049.200000, 183, 262, 
test_m5_k8, 005000, 129, 171, PRSH_M, 23954, 20, 1197.700000, 129, 171, 
test_m5_k8, 005000, 156, 197, PRSH_M, 29665, 20, 1483.250000, 156, 197, 
test_m5_k8, 005000, 169, 178, PRSH_M, 48187, 20, 2409.350000, 169, 178, 
test_m5_k8, 005000, 143, 189, PRSH_M, 19094, 20, 954.700000, 143, 189, 
test_m5_k8, 005000, 141, 187, PRSH_M, 34382, 20, 1719.100000, 141, 187, 
test_m5_k8, 005000, 119, 133, PRSH_M, 44953, 20, 2247.650000, 119, 133, 
test_m5_k8, 005000, 199, 345, PRSH_M, 47091, 20, 2354.550000, 199, 345, 
test_m5_k8, 005000, 127, 153, PRSH_M, 38783, 20, 1939.150000, 127, 153, 
test_m5_k8, 005000, 148, 194, PRSH_M, 44620, 20, 2231.000000, 148, 194, 
test_m5_k8, 005000, 151, 237, PRSH_M, 24097, 20, 1204.850000, 151, 237, 
test_m5_k8, 005000, 128, 177, PRSH_M, 37330, 20, 1866.500000, 128, 177, 
test_m5_k8, 005000, 126, 204, PRSH_M, 43213, 20, 2160.650000, 126, 204, 
test_m5_k8, 005000, 147, 323, PRSH_M, 32636, 20, 1631.800000, 147, 323, 
test_m5_k8, 005000, 120, 181, PRSH_M, 10354, 20, 517.700000, 120, 181, 
test_m5_k8, 005000, 161, 177, PRSH_M, 28364, 20, 1418.200000, 161, 177, 
test_m5_k8, 005000, 149, 157, PRSH_M, 34983, 20, 1749.150000, 149, 157, 
test_m5_k8, 005000, 165, 196, PRSH_M, 35694, 20, 1784.700000, 165, 196, 
test_m5_k8, 005000, 165, 194, PRSH_M, 41436, 20, 2071.800000, 165, 194, 
test_m5_k8, 005000, 148, 156, PRSH_M, 41553, 20, 2077.650000, 148, 156, 
test_m5_k8, 005000, 143, 211, PRSH_M, 34956, 20, 1747.800000, 143, 211, 
test_m5_k8, 005000, 132, 155, PRSH_M, 28724, 20, 1436.200000, 132, 155, 
test_m5_k8, 005000, 172, 180, PRSH_M, 38444, 20, 1922.200000, 172, 180, 
test_m5_k8, 005000, 109, 213, PRSH_M, 46570, 20, 2328.500000, 109, 213, 
test_m5_k8, 005000, 146, 241, PRSH_M, 44733, 20, 2236.650000, 146, 241, 
test_m5_k8, 005000, 137, 194, PRSH_M, 23382, 20, 1169.100000, 137, 194, 
test_m5_k8, 005000, 164, 180, PRSH_M, 36992, 20, 1849.600000, 164, 180, 
test_m5_k8, 005000, 184, 186, PRSH_M, 49191, 20, 2459.550000, 184, 186, 
test_m5_k8, 005000, 177, 273, PRSH_M, 17079, 20, 853.950000, 177, 273, 
test_m5_k8, 005000, 137, 212, PRSH_M, 44940, 20, 2247.000000, 137, 212, 
test_m5_k8, 005000, 152, 253, PRSH_M, 34526, 20, 1726.300000, 152, 253, 
test_m5_k8, 005000, 161, 283, PRSH_M, 27069, 20, 1353.450000, 161, 283, 
test_m5_k8, 005000, 154, 238, PRSH_M, 45806, 20, 2290.300000, 154, 238, 
test_m5_k8, 005000, 191, 196, PRSH_M, 30083, 20, 1504.150000, 191, 196, 
test_m5_k8, 005000, 150, 211, PRSH_M, 45715, 20, 2285.750000, 150, 211, 
test_m5_k8, 005000, 145, 164, PRSH_M, 47127, 20, 2356.350000, 145, 164, 
test_m5_k8, 005000, 154, 319, PRSH_M, 38337, 20, 1916.850000, 154, 319, 
test_m5_k8, 005000, 135, 202, PRSH_M, 44579, 20, 2228.950000, 135, 202, 
test_m5_k8, 005000, 157, 349, PRSH_M, 25071, 20, 1253.550000, 157, 349, 
test_m5_k8, 005000, 159, 212, PRSH_M, 36670, 20, 1833.500000, 159, 212, 
test_m5_k8, 005000, 132, 164, PRSH_M, 12038, 20, 601.900000, 132, 164, 
test_m5_k8, 005000, 170, 177, PRSH_M, 47313, 20, 2365.650000, 170, 177, 
test_m5_k8, 005000, 136, 292, PRSH_M, 40371, 20, 2018.550000, 136, 292, 
test_m5_k8, 005000, 142, 274, PRSH_M, 21964, 20, 1098.200000, 142, 274, 
test_m5_k8, 005000, 168, 176, PRSH_M, 42626, 20, 2131.300000, 168, 176, 
test_m5_k8, 005000, 122, 186, PRSH_M, 29325, 20, 1466.250000, 122, 186, 
test_m5_k8, 005000, 174, 197, PRSH_M, 35086, 20, 1754.300000, 174, 197, 
test_m5_k8, 005000, 153, 191, PRSH_M, 30694, 20, 1534.700000, 153, 191, 
test_m5_k8, 005000, 153, 162, PRSH_M, 28220, 20, 1411.000000, 153, 162, 
test_m5_k8, 005000, 157, 192, PRSH_M, 48708, 20, 2435.400000, 157, 192, 
test_m5_k8, 005000, 164, 198, PRSH_M, 34882, 20, 1744.100000, 164, 198, 
test_m5_k8, 005000, 140, 201, PRSH_M, 43059, 20, 2152.950000, 140, 201, 
test_m5_k8, 005000, 184, 253, PRSH_M, 39094, 20, 1954.700000, 184, 253, 
test_m5_k8, 005000, 153, 263, PRSH_M, 25915, 20, 1295.750000, 153, 263, 
test_m5_k8, 005000, 143, 187, PRSH_M, 32543, 20, 1627.150000, 143, 187, 
test_m5_k8, 005000, 142, 204, PRSH_M, 41646, 20, 2082.300000, 142, 204, 
test_m5_k8, 005000, 167, 189, PRSH_M, 26502, 20, 1325.100000, 167, 189, 
test_m5_k8, 005000, 192, 211, PRSH_M, 40969, 20, 2048.450000, 192, 211, 
test_m5_k8, 005000, 118, 235, PRSH_M, 35267, 20, 1763.350000, 118, 235, 
test_m5_k8, 005000, 164, 183, PRSH_M, 31438, 20, 1571.900000, 164, 183, 
