test_m4_0.05_k8, 005000, 147, 232, PRSH_M, 30768, 20, 1538.400000, 147, 232, 
test_m4_0.05_k8, 005000, 121, 179, PRSH_M, 39689, 20, 1984.450000, 121, 179, 
test_m4_0.05_k8, 005000, 156, 177, PRSH_M, 41289, 20, 2064.450000, 156, 177, 
test_m4_0.05_k8, 005000, 154, 308, PRSH_M, 44590, 20, 2229.500000, 154, 308, 
test_m4_0.05_k8, 005000, 140, 173, PRSH_M, 47995, 20, 2399.750000, 140, 173, 
test_m4_0.05_k8, 005000, 142, 225, PRSH_M, 34801, 20, 1740.050000, 142, 225, 
test_m4_0.05_k8, 005000, 142, 258, PRSH_M, 49732, 20, 2486.600000, 142, 258, 
test_m4_0.05_k8, 005000, 111, 148, PRSH_M, 54659, 20, 2732.950000, 111, 148, 
test_m4_0.05_k8, 005000, 150, 234, PRSH_M, 25388, 20, 1269.400000, 150, 234, 
test_m4_0.05_k8, 005000, 166, 219, PRSH_M, 28847, 20, 1442.350000, 166, 219, 
test_m4_0.05_k8, 005000, 100, 204, PRSH_M, 32436, 20, 1621.800000, 100, 204, 
test_m4_0.05_k8, 005000, 144, 207, PRSH_M, 36577, 20, 1828.850000, 144, 207, 
test_m4_0.05_k8, 005000, 152, 174, PRSH_M, 31294, 20, 1564.700000, 152, 174, 
test_m4_0.05_k8, 005000, 142, 229, PRSH_M, 26779, 20, 1338.950000, 142, 229, 
test_m4_0.05_k8, 005000, 131, 209, PRSH_M, 43179, 20, 2158.950000, 131, 209, 
test_m4_0.05_k8, 005000, 146, 151, PRSH_M, 41230, 20, 2061.500000, 146, 151, 
test_m4_0.05_k8, 005000, 159, 191, PRSH_M, 28723, 20, 1436.150000, 159, 191, 
test_m4_0.05_k8, 005000, 170, 214, PRSH_M, 42936, 20, 2146.800000, 170, 214, 
test_m4_0.05_k8, 005000, 187, 291, PRSH_M, 37975, 20, 1898.750000, 187, 291, 
test_m4_0.05_k8, 005000, 123, 126, PRSH_M, 46852, 20, 2342.600000, 123, 126, 
test_m4_0.05_k8, 005000, 149, 438, PRSH_M, 23397, 20, 1169.850000, 149, 438, 
test_m4_0.05_k8, 005000, 143, 148, PRSH_M, 31375, 20, 1568.750000, 143, 148, 
test_m4_0.05_k8, 005000, 168, 172, PRSH_M, 34936, 20, 1746.800000, 168, 172, 
test_m4_0.05_k8, 005000, 132, 158, PRSH_M, 36660, 20, 1833.000000, 132, 158, 
test_m4_0.05_k8, 005000, 136, 207, PRSH_M, 40359, 20, 2017.950000, 136, 207, 
test_m4_0.05_k8, 005000, 166, 286, PRSH_M, 25400, 20, 1270.000000, 166, 286, 
test_m4_0.05_k8, 005000, 113, 135, PRSH_M, 41142, 20, 2057.100000, 113, 135, 
test_m4_0.05_k8, 005000, 137, 183, PRSH_M, 24610, 20, 1230.500000, 137, 183, 
test_m4_0.05_k8, 005000, 140, 203, PRSH_M, 28138, 20, 1406.900000, 140, 203, 
test_m4_0.05_k8, 005000, 156, 180, PRSH_M, 42658, 20, 2132.900000, 156, 180, 
test_m4_0.05_k8, 005000, 180, 337, PRSH_M, 43974, 20, 2198.700000, 180, 337, 
test_m4_0.05_k8, 005000, 122, 265, PRSH_M, 24239, 20, 1211.950000, 122, 265, 
test_m4_0.05_k8, 005000, 138, 177, PRSH_M, 29467, 20, 1473.350000, 138, 177, 
test_m4_0.05_k8, 005000, 159, 196, PRSH_M, 38411, 20, 1920.550000, 159, 196, 
test_m4_0.05_k8, 005000, 148, 263, PRSH_M, 38520, 20, 1926.000000, 148, 263, 
test_m4_0.05_k8, 005000, 172, 184, PRSH_M, 45609, 20, 2280.450000, 172, 184, 
test_m4_0.05_k8, 005000, 148, 232, PRSH_M, 46877, 20, 2343.850000, 148, 232, 
test_m4_0.05_k8, 005000, 166, 311, PRSH_M, 49053, 20, 2452.650000, 166, 311, 
test_m4_0.05_k8, 005000, 143, 187, PRSH_M, 45287, 20, 2264.350000, 143, 187, 
test_m4_0.05_k8, 005000, 97, 142, PRSH_M, 41417, 20, 2070.850000, 97, 142, 
test_m4_0.05_k8, 005000, 150, 206, PRSH_M, 29491, 20, 1474.550000, 150, 206, 
test_m4_0.05_k8, 005000, 121, 189, PRSH_M, 28861, 20, 1443.050000, 121, 189, 
test_m4_0.05_k8, 005000, 181, 292, PRSH_M, 20255, 20, 1012.750000, 181, 292, 
test_m4_0.05_k8, 005000, 134, 260, PRSH_M, 18581, 20, 929.050000, 134, 260, 
test_m4_0.05_k8, 005000, 153, 159, PRSH_M, 35312, 20, 1765.600000, 153, 159, 
test_m4_0.05_k8, 005000, 140, 223, PRSH_M, 43772, 20, 2188.600000, 140, 223, 
test_m4_0.05_k8, 005000, 176, 238, PRSH_M, 35454, 20, 1772.700000, 176, 238, 
test_m4_0.05_k8, 005000, 169, 171, PRSH_M, 47425, 20, 2371.250000, 169, 171, 
test_m4_0.05_k8, 005000, 179, 230, PRSH_M, 33951, 20, 1697.550000, 179, 230, 
test_m4_0.05_k8, 005000, 133, 240, PRSH_M, 30828, 20, 1541.400000, 133, 240, 
test_m4_0.05_k8, 005000, 155, 162, PRSH_M, 40143, 20, 2007.150000, 155, 162, 
test_m4_0.05_k8, 005000, 157, 318, PRSH_M, 24411, 20, 1220.550000, 157, 318, 
test_m4_0.05_k8, 005000, 179, 229, PRSH_M, 49481, 20, 2474.050000, 179, 229, 
test_m4_0.05_k8, 005000, 180, 208, PRSH_M, 33274, 20, 1663.700000, 180, 208, 
test_m4_0.05_k8, 005000, 191, 282, PRSH_M, 34890, 20, 1744.500000, 191, 282, 
test_m4_0.05_k8, 005000, 135, 140, PRSH_M, 43640, 20, 2182.000000, 135, 140, 
test_m4_0.05_k8, 005000, 149, 244, PRSH_M, 40181, 20, 2009.050000, 149, 244, 
test_m4_0.05_k8, 005000, 163, 242, PRSH_M, 39649, 20, 1982.450000, 163, 242, 
test_m4_0.05_k8, 005000, 172, 235, PRSH_M, 48051, 20, 2402.550000, 172, 235, 
test_m4_0.05_k8, 005000, 155, 219, PRSH_M, 23686, 20, 1184.300000, 155, 219, 
test_m4_0.05_k8, 005000, 150, 206, PRSH_M, 26582, 20, 1329.100000, 150, 206, 
test_m4_0.05_k8, 005000, 136, 230, PRSH_M, 32452, 20, 1622.600000, 136, 230, 
test_m4_0.05_k8, 005000, 128, 256, PRSH_M, 43647, 20, 2182.350000, 128, 256, 
test_m4_0.05_k8, 005000, 105, 170, PRSH_M, 36815, 20, 1840.750000, 105, 170, 
test_m4_0.05_k8, 005000, 166, 182, PRSH_M, 46017, 20, 2300.850000, 166, 182, 
test_m4_0.05_k8, 005000, 141, 272, PRSH_M, 36492, 20, 1824.600000, 141, 272, 
test_m4_0.05_k8, 005000, 158, 187, PRSH_M, 38264, 20, 1913.200000, 158, 187, 
test_m4_0.05_k8, 005000, 101, 131, PRSH_M, 45619, 20, 2280.950000, 101, 131, 
test_m4_0.05_k8, 005000, 143, 199, PRSH_M, 37647, 20, 1882.350000, 143, 199, 
test_m4_0.05_k8, 005000, 187, 232, PRSH_M, 29969, 20, 1498.450000, 187, 232, 
test_m4_0.05_k8, 005000, 109, 308, PRSH_M, 35044, 20, 1752.200000, 109, 308, 
test_m4_0.05_k8, 005000, 188, 228, PRSH_M, 36550, 20, 1827.500000, 188, 228, 
test_m4_0.05_k8, 005000, 164, 169, PRSH_M, 34437, 20, 1721.850000, 164, 169, 
test_m4_0.05_k8, 005000, 166, 328, PRSH_M, 16733, 20, 836.650000, 166, 328, 
test_m4_0.05_k8, 005000, 94, 199, PRSH_M, 33019, 20, 1650.950000, 94, 199, 
test_m4_0.05_k8, 005000, 116, 249, PRSH_M, 33394, 20, 1669.700000, 116, 249, 
test_m4_0.05_k8, 005000, 154, 177, PRSH_M, 23207, 20, 1160.350000, 154, 177, 
test_m4_0.05_k8, 005000, 168, 204, PRSH_M, 38454, 20, 1922.700000, 168, 204, 
test_m4_0.05_k8, 005000, 179, 194, PRSH_M, 31344, 20, 1567.200000, 179, 194, 
test_m4_0.05_k8, 005000, 151, 158, PRSH_M, 36927, 20, 1846.350000, 151, 158, 
test_m4_0.05_k8, 005000, 157, 190, PRSH_M, 34023, 20, 1701.150000, 157, 190, 
test_m4_0.05_k8, 005000, 112, 241, PRSH_M, 46129, 20, 2306.450000, 112, 241, 
test_m4_0.05_k8, 005000, 138, 252, PRSH_M, 30766, 20, 1538.300000, 138, 252, 
test_m4_0.05_k8, 005000, 143, 232, PRSH_M, 45838, 20, 2291.900000, 143, 232, 
test_m4_0.05_k8, 005000, 171, 172, PRSH_M, 43095, 20, 2154.750000, 171, 172, 
test_m4_0.05_k8, 005000, 142, 221, PRSH_M, 37898, 20, 1894.900000, 142, 221, 
test_m4_0.05_k8, 005000, 122, 131, PRSH_M, 33162, 20, 1658.100000, 122, 131, 
test_m4_0.05_k8, 005000, 140, 175, PRSH_M, 39760, 20, 1988.000000, 140, 175, 
test_m4_0.05_k8, 005000, 155, 349, PRSH_M, 39010, 20, 1950.500000, 155, 349, 
test_m4_0.05_k8, 005000, 117, 146, PRSH_M, 40853, 20, 2042.650000, 117, 146, 
test_m4_0.05_k8, 005000, 162, 300, PRSH_M, 37912, 20, 1895.600000, 162, 300, 
test_m4_0.05_k8, 005000, 145, 245, PRSH_M, 32210, 20, 1610.500000, 145, 245, 
test_m4_0.05_k8, 005000, 175, 216, PRSH_M, 32006, 20, 1600.300000, 175, 216, 
test_m4_0.05_k8, 005000, 150, 273, PRSH_M, 37535, 20, 1876.750000, 150, 273, 
test_m4_0.05_k8, 005000, 129, 293, PRSH_M, 32788, 20, 1639.400000, 129, 293, 
test_m4_0.05_k8, 005000, 147, 237, PRSH_M, 41427, 20, 2071.350000, 147, 237, 
test_m4_0.05_k8, 005000, 187, 219, PRSH_M, 44197, 20, 2209.850000, 187, 219, 
test_m4_0.05_k8, 005000, 120, 202, PRSH_M, 39169, 20, 1958.450000, 120, 202, 
test_m4_0.05_k8, 005000, 133, 163, PRSH_M, 32076, 20, 1603.800000, 133, 163, 
test_m4_0.05_k8, 005000, 164, 187, PRSH_M, 30690, 20, 1534.500000, 164, 187, 
test_m4_0.05_k8, 005000, 148, 166, PRSH_M, 48845, 20, 2442.250000, 148, 166, 
test_m4_0.05_k8, 005000, 177, 325, PRSH_M, 50200, 20, 2510.000000, 177, 325, 
test_m4_0.05_k8, 005000, 150, 262, PRSH_M, 23062, 20, 1153.100000, 150, 262, 
test_m4_0.05_k8, 005000, 126, 140, PRSH_M, 36949, 20, 1847.450000, 126, 140, 
test_m4_0.05_k8, 005000, 148, 177, PRSH_M, 45638, 20, 2281.900000, 148, 177, 
test_m4_0.05_k8, 005000, 145, 179, PRSH_M, 32487, 20, 1624.350000, 145, 179, 
test_m4_0.05_k8, 005000, 143, 175, PRSH_M, 35396, 20, 1769.800000, 143, 175, 
test_m4_0.05_k8, 005000, 138, 199, PRSH_M, 42049, 20, 2102.450000, 138, 199, 
test_m4_0.05_k8, 005000, 154, 234, PRSH_M, 33871, 20, 1693.550000, 154, 234, 
test_m4_0.05_k8, 005000, 149, 241, PRSH_M, 24749, 20, 1237.450000, 149, 241, 
test_m4_0.05_k8, 005000, 170, 273, PRSH_M, 31869, 20, 1593.450000, 170, 273, 
test_m4_0.05_k8, 005000, 142, 260, PRSH_M, 40800, 20, 2040.000000, 142, 260, 
test_m4_0.05_k8, 005000, 119, 371, PRSH_M, 47490, 20, 2374.500000, 119, 371, 
test_m4_0.05_k8, 005000, 115, 314, PRSH_M, 30325, 20, 1516.250000, 115, 314, 
test_m4_0.05_k8, 005000, 141, 185, PRSH_M, 22950, 20, 1147.500000, 141, 185, 
test_m4_0.05_k8, 005000, 127, 237, PRSH_M, 29799, 20, 1489.950000, 127, 237, 
test_m4_0.05_k8, 005000, 149, 188, PRSH_M, 43526, 20, 2176.300000, 149, 188, 
test_m4_0.05_k8, 005000, 159, 249, PRSH_M, 39753, 20, 1987.650000, 159, 249, 
test_m4_0.05_k8, 005000, 137, 181, PRSH_M, 27842, 20, 1392.100000, 137, 181, 
test_m4_0.05_k8, 005000, 162, 256, PRSH_M, 35761, 20, 1788.050000, 162, 256, 
test_m4_0.05_k8, 005000, 115, 208, PRSH_M, 45686, 20, 2284.300000, 115, 208, 
test_m4_0.05_k8, 005000, 159, 175, PRSH_M, 43153, 20, 2157.650000, 159, 175, 
test_m4_0.05_k8, 005000, 195, 216, PRSH_M, 24535, 20, 1226.750000, 195, 216, 
test_m4_0.05_k8, 005000, 175, 203, PRSH_M, 46792, 20, 2339.600000, 175, 203, 
test_m4_0.05_k8, 005000, 117, 198, PRSH_M, 40923, 20, 2046.150000, 117, 198, 
test_m4_0.05_k8, 005000, 175, 183, PRSH_M, 33567, 20, 1678.350000, 175, 183, 
test_m4_0.05_k8, 005000, 141, 175, PRSH_M, 40987, 20, 2049.350000, 141, 175, 
test_m4_0.05_k8, 005000, 121, 153, PRSH_M, 34963, 20, 1748.150000, 121, 153, 
test_m4_0.05_k8, 005000, 115, 147, PRSH_M, 42138, 20, 2106.900000, 115, 147, 
test_m4_0.05_k8, 005000, 123, 203, PRSH_M, 51906, 20, 2595.300000, 123, 203, 
test_m4_0.05_k8, 005000, 99, 176, PRSH_M, 38397, 20, 1919.850000, 99, 176, 
test_m4_0.05_k8, 005000, 155, 248, PRSH_M, 37063, 20, 1853.150000, 155, 248, 
test_m4_0.05_k8, 005000, 161, 188, PRSH_M, 40571, 20, 2028.550000, 161, 188, 
test_m4_0.05_k8, 005000, 130, 202, PRSH_M, 38167, 20, 1908.350000, 130, 202, 
test_m4_0.05_k8, 005000, 119, 215, PRSH_M, 34152, 20, 1707.600000, 119, 215, 
test_m4_0.05_k8, 005000, 148, 176, PRSH_M, 34121, 20, 1706.050000, 148, 176, 
test_m4_0.05_k8, 005000, 146, 168, PRSH_M, 40731, 20, 2036.550000, 146, 168, 
test_m4_0.05_k8, 005000, 123, 188, PRSH_M, 46377, 20, 2318.850000, 123, 188, 
test_m4_0.05_k8, 005000, 176, 268, PRSH_M, 26239, 20, 1311.950000, 176, 268, 
test_m4_0.05_k8, 005000, 139, 223, PRSH_M, 45847, 20, 2292.350000, 139, 223, 
test_m4_0.05_k8, 005000, 149, 156, PRSH_M, 34949, 20, 1747.450000, 149, 156, 
test_m4_0.05_k8, 005000, 177, 205, PRSH_M, 40103, 20, 2005.150000, 177, 205, 
test_m4_0.05_k8, 005000, 150, 218, PRSH_M, 32840, 20, 1642.000000, 150, 218, 
test_m4_0.05_k8, 005000, 151, 223, PRSH_M, 33280, 20, 1664.000000, 151, 223, 
test_m4_0.05_k8, 005000, 145, 214, PRSH_M, 31910, 20, 1595.500000, 145, 214, 
test_m4_0.05_k8, 005000, 136, 190, PRSH_M, 22449, 20, 1122.450000, 136, 190, 
test_m4_0.05_k8, 005000, 136, 191, PRSH_M, 30341, 20, 1517.050000, 136, 191, 
test_m4_0.05_k8, 005000, 168, 220, PRSH_M, 48467, 20, 2423.350000, 168, 220, 
test_m4_0.05_k8, 005000, 131, 151, PRSH_M, 38919, 20, 1945.950000, 131, 151, 
test_m4_0.05_k8, 005000, 142, 155, PRSH_M, 34248, 20, 1712.400000, 142, 155, 
test_m4_0.05_k8, 005000, 135, 259, PRSH_M, 37215, 20, 1860.750000, 135, 259, 
test_m4_0.05_k8, 005000, 123, 182, PRSH_M, 28707, 20, 1435.350000, 123, 182, 
test_m4_0.05_k8, 005000, 170, 228, PRSH_M, 40357, 20, 2017.850000, 170, 228, 
test_m4_0.05_k8, 005000, 142, 153, PRSH_M, 41389, 20, 2069.450000, 142, 153, 
test_m4_0.05_k8, 005000, 143, 292, PRSH_M, 16867, 20, 843.350000, 143, 292, 
test_m4_0.05_k8, 005000, 151, 167, PRSH_M, 38614, 20, 1930.700000, 151, 167, 
test_m4_0.05_k8, 005000, 164, 251, PRSH_M, 24287, 20, 1214.350000, 164, 251, 
test_m4_0.05_k8, 005000, 162, 187, PRSH_M, 37878, 20, 1893.900000, 162, 187, 
test_m4_0.05_k8, 005000, 164, 207, PRSH_M, 40397, 20, 2019.850000, 164, 207, 
test_m4_0.05_k8, 005000, 141, 173, PRSH_M, 31128, 20, 1556.400000, 141, 173, 
test_m4_0.05_k8, 005000, 175, 317, PRSH_M, 25430, 20, 1271.500000, 175, 317, 
test_m4_0.05_k8, 005000, 164, 177, PRSH_M, 21938, 20, 1096.900000, 164, 177, 
test_m4_0.05_k8, 005000, 161, 251, PRSH_M, 35541, 20, 1777.050000, 161, 251, 
test_m4_0.05_k8, 005000, 151, 247, PRSH_M, 37708, 20, 1885.400000, 151, 247, 
test_m4_0.05_k8, 005000, 138, 184, PRSH_M, 35766, 20, 1788.300000, 138, 184, 
test_m4_0.05_k8, 005000, 163, 207, PRSH_M, 29390, 20, 1469.500000, 163, 207, 
test_m4_0.05_k8, 005000, 199, 218, PRSH_M, 34765, 20, 1738.250000, 199, 218, 
